userID,strOID
2066946,4911
2069097,3811 5931 4708 5974 5887 90 3126 389 5600 6085 5876 2067 4911 80
2070074,998
2070156,6155 4911
2075714,3391
2075924,1977 49
2076885,4911
2076957,2571 6219
2077463,6085 302 6234
2077717,352
2078050,5974
2078802,1401 324
2084931,4917
2085187,4015 3350 4011 4658 4758 4688 5926 6012 270 6165 2856 4673 1401 6085 6224 725 4911
2092367,5890
2093789,414
2095241,6227
2095355,2337
2095907,563
2102964,581
2109094,105 4673
2110475,108
2110634,3127
2110742,114
2111264,5695 632 4225
2111866,3391
2114915,3737 5546 3768 105
2115118,352
2117580,2354
2121179,6155 2331
2122086,5633 1566
2123128,30 5337 5720 5938 5892 5929 5925 5927 4758 6249 6255 4270 5887
2131800,4226 2796 5962 5238 108
2133519,5892 6282
2133699,867 261 1596 788
2135995,343
2139152,6255 6256 6282
2141419,5930 5938 3811
2141908,6219 3438 389 6155
2142321,6282 6255 6256
2142666,1977 3438 6085 2608 6155 6219
2142842,1754
2143225,3857
2144535,249
2144727,54 3811 390 4226 5238 3840
2144783,4094
2145687,2331
2146310,5921
2148466,105
2151213,1227 4226 4282 594 270 5922
2151422,521
2151498,5769 5773 6231 5659 5661
2153104,3857 5892
2154766,5236 1566 3021
2155715,98
2162318,6023
2163299,3802
2164554,2313
2164667,6096 389
2164940,4921 483 4594
2166624,3190
2166744,4008 4673
2167222,5353 6229 5527 6170 1513
2169203,303
2177204,5974 98 26 5238 114 5266 5759 5916 109 108
2183033,109 68 108 1977
2184566,54
2185563,6236
2190509,2915 5238
2191948,5892 6282
2192830,5669 1687 4911 2331 6191 6155
2196413,6227 532
2197902,5337
2200129,6281 6229 6277
2200737,70
2202017,1596 54
2205179,5821 4673
2209555,5773
2210973,3784 114 105
2211318,1688 1147 324 5266 3391 6191 49 2608 1401
2211533,483
2212658,3793
2212785,5600 6030 4449 5337 5271 632 6219 3811 3127 5266 70 6085 4911 3840 5238 6224 105 6241 6245 4487 1401 80 114 5759 5236 5887 6127 5938 109 707 54 390 4612
2213258,2313 6256
2215259,2265
2215815,3811
2218069,4788 385 725
2218735,5568 4331
2222392,6255
2234737,3391
2234946,5510
2236188,5764
2240344,1401
2241463,5955
2241468,160 4673 4758 5925 5927 257 6010 4103 6024 5930 5931 1920 3953 3349 5986 6027 68 1976 4672 390 5887 5954 109 105 54 157 4658 6061 4687 156 6041
2245380,2331
2246113,681 4225 4011 6049 6042 5986 161 3349 4015
2246971,390
2248960,300 6224 3190 5768
2251879,3190
2253730,295 592
2259144,305
2259567,2567
2260531,2331
2261071,6012 5930
2261441,2191 6245 30 29 3843 5665 871 5729 3391 2608 324 6191 5357 49 2331 6246 4487 5932
2261827,1007 5565 6201 316 5949 6215 54 5890 49 390 3811 6191
2268326,5876 6282
2270859,6174 2005 5963 3434 4733 4282
2271003,5822 3127 105
2271465,6027 6096 257
2272000,5668 2895 1401 5600 6224 114
2272784,620
2273518,4008 4794 4688 4673 2044
2276161,5892 5938
2277979,160 4685 5926 4688 4658 6049 445 4673 4794 6041
2278027,358
2278731,6
2279920,3737
2282542,6255 6256 5892
2283221,674 6229 6227 5836
2283436,6049
2283471,6143
2285604,6255
2286522,5236 345
2288262,681
2289159,6127 3126
2290221,2337
2290816,5367
2291828,105 5928 3127 2313 5684 5683
2292492,2104 5659
2292884,387 3782
2293812,3007
2295120,5720 5974 3879 5835 652
2295292,305 6206 5633
2295434,5337 5974 1276
2295757,6255 6002 6280 5516 5059
2297394,5887
2298306,1754
2298917,3782 2067 4911 6249 5892 6143 2331 6085
2298934,4794 4758 4673 2044 4688
2299374,5887 1977 5970 5930 3686
2299466,6255 6256
2300245,6231 5774 6180 5527 6170
2300856,5368 5367 5274 6255 6256 5892 6282
2301055,2571 6155 6096
2301219,6256
2301870,6143 5892
2302217,1687 6191 385
2302396,5560 4963 1513 5941 6059
2303750,1024 3126 5892 1276 5601
2303835,6255 6256
2304106,1276
2304798,160 6041 4673 4815 6236 2317
2307014,386 3438 389 6085 6219 2608 5970 5938
2307072,5930
2307093,4404
2308060,295
2310772,3943 5796
2313255,3021
2313444,3391
2314276,70 3126 632
2315950,725
2316587,4225 5342 160 4720
2318483,6246 3282 652 4270 5931 5669 5683 5367 2313
2319555,105
2319870,5266 5645
2320727,5835 5836 5838
2321190,4764 6215 2333
2321352,5715
2327115,6255
2328243,4594
2329155,4685 1401 5266 6224
2329687,5938 5892
2330812,6096
2330887,5892
2330900,5836 6248
2333519,632
2334014,5926 6049
2334485,5773
2336994,3840
2337117,114 6127 5236
2339999,5774
2341988,725
2342023,403
2342255,5978 5984 5985 4736 5980 5979 4130 5921 5922
2343968,5930 5768 6255 6256 5932 5892
2345241,6155 6219 2331 6224
2352804,4686
2353536,5662
2353686,4673 3350
2354184,5970 6191
2354764,3840 4646 681 169
2355606,4758
2356201,6255 6256
2356249,6143 1227 5974
2356921,5835
2359733,5876 5932 5938
2359763,5938
2360250,5601 5892
2360319,4758 4796 5927
2361134,6049
2362002,4687
2362374,906
2362711,671
2363776,3391 5954
2364469,143 6024 6046 5887
2366233,249
2367069,5930
2370317,3787 6219 302
2370348,383
2371020,3302
2371041,6049
2372168,4235 2048 2796 3840 5665 540 5433 5982
2372574,74 632 109
2377062,5757 5876
2377126,80 1352
2377172,1308
2377669,6191
2379483,5197
2379802,5238 3840 90 5969 98 5938 6256
2379885,5769
2380392,3391 3190 1977 49 300
2382036,143 3840
2382400,160
2382842,302 2331
2383032,1977 6085
2385080,3843 160 54 389
2385524,6221
2385903,257 324
2386490,581 6274 5527 3737
2386913,5931 6155 6219 143 4815 5768 5938 5876 6282 5930 5932 5892
2387978,3611
2388340,4911
2388480,5601 2505 6256 5892
2389611,5926
2389758,2382
2390135,6255 6256
2391980,6096 4788 3391 2608 624
2394353,4710 5709 5710
2396032,302
2396102,2260
2396119,44
2396402,1566
2396653,290 6158 4635 4594 4282 4111
2396673,49
2397211,2331 1687 6155 300 3438 386 389 2571 4911
2397530,108 109 68 114
2398428,787
2398583,5725
2398740,4911 1687 300 5600 385
2399260,3395
2399846,5892 5930 6143 74 5876 2610 707 5367 68 1352 5681 5938 90 5969 3686
2400232,1276 5962 6191 4330 1024 6256 5876 6255 5601
2400639,6029 6052 6032 6023 6039 6028 6243
2401171,5120 4646 5837 5835 5836 6231 1024
2401618,5653
2402049,324 5938 6255 5930 49 6256
2402574,4286
2402924,1220
2404221,4132
2409486,3840
2411267,2331
2411669,4815
2412647,90 68
2413268,5769 6234 5643 390 5835
2413868,4788 6096 49 390 4911 6085 108 2613
2413916,3737 6276 6277
2414997,2331
2415118,2915 3840 632
2417128,2313
2417153,30
2418537,3840 6191 105 6155
2419096,156
2419482,5938 5876
2419547,5986
2421692,1153
2421842,5042
2423035,5892 5876
2423519,2331
2423585,5938 5768 5930 6012 6256 6255 1276 5601 6282
2423662,387 6191
2425031,6085 6224
2427292,385 4911
2431223,5774
2431266,5835
2432925,681 3349 4687 6042 3350
2433455,5938 324 390 4989
2433737,3782
2433962,3302
2435175,2337
2439293,4347
2439877,5734 5932 6012 5876 5892 5768 5938 5930 5757
2441185,6227 6268 5851 420
2443143,6256 5962 5932
2443995,6219 389 385 387 386 725 2333 2164 3782 1687 5926 4764 6215 4487 4794 4008 4673 6085 5932 5986
2444719,6085
2444750,6028 6023 6032 6039 6053 6234
2446025,1255
2447130,6180 5774 6214
2448299,725
2448327,2331
2448687,98
2448941,389 6191 6096
2449004,5892 5930
2449296,5669 5773 389
2449577,249
2449775,5613 5583
2450395,3760
2450452,1920
2451364,4225 302 6096 1687
2451643,5197 5822
2452936,5197
2453891,2337
2453924,4963 5941
2457175,4609
2457186,6195
2457409,5836 5835
2457897,1276
2457915,6256
2458102,6282 5892
2458887,6282
2459196,3879 1952 4982 3737
2459307,49
2462174,6282
2462268,4796
2462441,6243 49
2463502,4963
2463679,725
2464837,5931 5876 74 70 3127
2465353,303
2465375,324
2467487,303 532
2467933,5665 387
2468005,1227
2469020,3811
2469051,5962
2469116,5720
2471062,3127
2471104,3127
2471335,1276 352 343
2471366,2331
2471471,5262 6214
2471997,632
2472227,6227 1920 5667 3666 4938 6245
2472993,70 5704
2473051,3127
2476234,6142
2477240,3914
2477386,49
2479421,390
2479505,5515 6219 4764 4354
2479796,3840
2480766,6243
2480867,5734 5876
2480945,5932
2481012,1220
2482092,1590
2482861,1276 5928
2483641,6028 6053 6051 6029
2484047,5986
2484076,5892 4646 5962 6143 5876
2485429,5527
2485998,324 302 389 5932
2486375,3395
2486525,389
2486622,1163 3879 4982 5030 5388 1920 3541 855 5941 2613 5162 3966 6221 6222 6243 4497 4998 4500 4501 4999 6248 1446 4334 4977 4979 3953 3082 5969 3021 3273 5236 5669 420 6276 6229 5546 5078 5582 6280 8 70 858 5680 5681 5613 5612 5294 6284 6281 3934 409 5369 403 6275 4483 5583 108 5337 6277 6267 6269 6285
2488712,4815 2313 5838
2488754,725 6224
2488811,955
2489219,5986 114 5916 970
2490460,5734
2491430,98
2491509,4011
2492662,5954
2493870,6243 6234 5822
2495214,3857
2495762,5774
2495816,2331
2495909,6213
2496367,249
2497740,6282
2498144,6221
2498260,6143 6012 5876 5932 5768 5938 6256 6282 6255 5892
2498851,5962 6127
2499002,74
2499020,6229 403 6277
2503673,5757
2503871,5820
2504031,5892
2504790,49 707 70 324
2506286,3661 3666 3676
2506641,5916
2508132,1946
2509561,3840
2513614,6255 6256 5580 1276
2514206,387 386
2516224,5836 5837
2516674,4330 5709 408
2517298,4631 4116 3175 1976 2186 2265
2517390,5986
2517891,5369 5589
2519801,4554 4612 5751 5750
2519927,4388 305
2520616,408 3282 5683 3341
2520639,3302 6248
2521044,6155 6219 6224 6191 2331
2521128,324 5266 1147 5359 3830 302 49 2608 4799 4788 6096 6155
2521367,5274
2521871,302 6224 385 6191 999 998
2522963,3966
2523195,49 4708 3391 1276 96 5234 3126 5668 5821 4224 3666 5667 5367 5368 109 1864 3678 4822 3676 5601 1920
2523376,871
2524341,17
2525061,6227 6229 6275 343 632 108
2525243,5220
2525458,2067
2525533,6229
2525600,2331 6085 725 49 2333 4487
2525611,5836 5835
2525676,5930
2525701,3127 1920 3126
2526035,4921
2526308,68
2529202,5974
2530908,3782
2531529,4687
2531557,6155 6219 6085 5266 324
2531877,168
2532231,725 1687 4911
2533063,632 3840 49 1977 2331 6155 3438 4911 6219 5433 6207 2857 5938 4225 6096
2533232,5836 5835
2534317,3190 5600 6224
2534917,5836 5835
2535039,5527
2535384,1276
2535889,6052 6255 403 4347 6267 420 1228 563 6227
2535975,3782 3787
2536808,105
2536850,387 54 5266 5938 6191 302 300 1687
2537296,5236 6127 5731 5962
2538301,3953
2538756,5822 5197
2539601,6256
2539677,6227
2539730,49 3190 5930 3686 4911
2539896,5910 1775
2542369,5514 5059
2543919,5974
2544645,2258
2545283,5266
2546163,5527
2546255,6227 3737 563 343
2547149,1439 2033
2547490,632
2551330,3676
2551624,3391
2551652,5876 5757 5932 6255 6256 5930 6282
2551702,872
2552375,3787 249
2553962,2313
2554486,403
2555109,108
2555315,6197
2555435,6222 5653 3300 3302
2555767,3438 386
2559617,2331 4911 4720
2559634,3391
2562739,5887
2563011,3271
2563068,2258
2565192,5954 1920 3966 5668 5234 4704 5667 3661 105 6257 6258 5931 5236 5887 5197 324 1276 5757 3190 1977 4646 3953 5876 5601 6143 5337 98 3857 72 6270 302 5242 4643 5974 1864 5220 5408 6142 5680 5582 5618 5617 652 3768 5583 6255 5681 6280 3126 3391 6259 6216 5930 5892 5932 96 3678 54 2613 5168 3127 6282 109 108 632 49 6256 68 5962
2565446,1007
2565669,5837 5835 5836
2566892,6052 6234 6243 6023 6053 1228
2568389,5968
2570455,5962
2571482,6256 6255
2573219,6229 6276 6277 403
2573492,98
2573717,6241 4650 26 3843 29 6227
2573877,4284
2574216,4594 4945 3458
2574662,2652
2575144,4270 109 5970 68 108 6085 302
2575997,858
2576732,6085 5938 54 49 2610
2577896,108
2578406,5838 5767
2579300,5774 6227
2579860,6255 5601
2580525,6042
2580631,6282
2581724,6023 5764 5769 5774 348 502 6231
2581774,6255 5932 5962
2582301,409
2582972,5769
2583534,5336 5876
2584826,2331 2505 300 6191
2584932,5836 5838 5837 5262 3302 3300
2585055,3840 98 4646 5892
2587169,420 3126 5047
2587249,6024
2587375,725
2587924,6143
2588194,6155
2588199,3840
2588694,6255 6256
2588779,6105 6170
2589248,5419 300 5600 6155
2589334,4788 4911 6155 6219 386
2589383,5892
2589429,5767
2589441,5892
2589579,6227 4368 581 4454 426 5669 5678 5660 5661 5633 6275 420 6277 6229 6276 5632 5679 5636 5695 5265 6271 6267 6269 6283 6274 5851 5682 5697 5582 5946 6281 5369 5704 6278 5641 4347 4483 5643 6268 403 409
2589635,5768
2590255,3793 6228
2590339,5932
2590469,5930 6282
2590539,5916 1754
2590637,3350 3312 160 6049 445 6027 681 4011
2591166,5601
2591493,5768 54
2591863,6061 156 681
2592541,1754
2592808,3853 5892
2592955,5684 6053 2571 302
2593083,6096 5938 3811 390 54 5954 1977 707 5266 3190
2594450,2427 4673
2594746,1588
2595013,3782 302 4921 5926
2595341,5892
2596264,6227 6029
2596341,3391 2608
2597102,5757 6282 5892
2599098,49
2599642,2337
2602174,5762 2895 3268
2602369,6085
2602370,302
2602885,592
2603280,4646
2604168,581 4982
2604328,4111 49 2313
2604507,49
2605015,2331
2605344,1276
2606030,563
2608239,955
2608262,4128
2608334,6282
2608844,3190 1401 5892 6191 6085 1687
2608939,4891
2611335,6061 160 4010 157 3350 6042 3840 6232 6236 333
2611470,540 4799
2612388,632 5337 5887 5876
2612591,6267 725
2613242,6175 1220 6170 6213
2614448,2337
2614462,5368 6227
2614505,5931 49 324 90 4015 389 5892 5757 5768 105 5876 1401 3126
2614770,521
2614955,324
2615796,4764 4015 681 4699 4011 445 169 4594
2616739,303
2616742,632
2619216,3438
2619229,6028 563 632
2619368,5274
2619494,5892
2619687,6282 5892
2620003,6143 5938 5970 3686
2620020,3771
2620597,161 4688
2620877,4708
2621313,303
2621735,1977
2622424,6151 5957 4991 3830 5515 1007
2622481,6256
2622814,5773
2622931,5266 3840 5238 6155 6219 143 6245 6224
2623439,4367
2623470,6085
2623681,389 324 6143
2623725,4011
2623863,84
2624243,5954
2625638,161 5986
2625680,5836
2626004,6042 3350
2626047,3793
2626118,2104
2626185,3302 6248 6234 3737
2626388,1864 6142
2628046,1696
2628149,168
2628322,98
2628327,871 872 787
2628330,2608
2628350,2331 4911 6219 6096 4616
2628522,3840 6057 707 114 80 68
2628540,3707 403 6229 6243 4982
2629972,6024 2384
2630199,4367
2630344,54 3811
2630668,4367
2631347,6155 4911
2632050,49 5930 5932
2632066,5421
2632118,6277
2632694,168
2633725,3395 30 3843 871 29 3611 1352
2633873,3840
2633927,5757
2633928,6085
2633940,5527 6105
2633985,3857
2634042,6219 6096 2571
2634186,6282 5892 5916
2634208,1336
2634377,105 3312 4710 5681
2634501,5930
2634820,5938 6256
2635213,5302
2635414,6085 6219 6155
2635561,6282
2637978,3678
2638505,4718
2638940,4367
2639267,5820 5367 5583 1276 3127 6242
2639309,5932 5892
2639764,6242
2639790,68 80 6245 3391 1401 4008 5665
2640013,3879 4334 4330
2640041,5835
2640214,955
2640733,49 5970 5661
2640999,105 80
2641145,2005 6082
2641356,6197 6238 5296
2641393,5326
2642246,6155 385
2642287,6179 6227
2642423,3733
2642538,4429
2643053,4449 5365 6030 6024
2643436,68
2643560,4626 4095
2643931,5836 5835
2644046,6281 674 3879
2644155,6255
2644814,5930
2644857,1864
2644861,2571 2331
2645016,3126 5954
2645106,5600 6155 3782
2645615,5714 3853
2645843,4815 4010
2646082,5684 160 5668 5367 3966 5371 5928
2646133,4982
2646180,1920
2646639,5932
2646799,2571 4911 1803 5661 5750
2646859,6191 5835 5837 389 725 303 4911
2646931,5932 5892 5930 6255
2647023,5337
2647082,5600 4911 54 5930 5938
2647213,3840
2647240,5930 3190
2647584,445 4688 4758
2648200,5813
2648681,3811
2648840,324
2648945,5471 4330 49 6155 6085
2649083,6085
2649247,3391
2649398,316 4911
2649415,2337
2649445,3840 1938
2649608,681
2649646,5887 5954 74
2650124,403
2650356,6017
2650368,3391
2650586,5238 3782 2915 6085 54 6219 6155 6012 6241 302 3840
2650727,5876
2650995,632
2651018,2337
2651133,6229 1920 6271 343 563 6170 352 5527 6243 3341 5711
2651604,2608 5047 6242 5408
2651920,5923 98 5668 5928 105 109 108
2652366,143 445 4720 160 168 4766 6024
2652516,6178
2652663,681 305 3611 49 168 5903 1587 2618
2652840,5527
2653253,5969 5757 5930 5938 5768 5892
2653288,6222 6248
2653294,5421
2653344,2048 1920 114 143 4226 705 263 4764 4225 3190 390 54 5938
2653811,3300 5262
2653853,652 98
2653961,4794 6243 1007 5895
2653981,2018 6009 6007 5433 6006
2653985,5774
2654005,4688
2654379,6234
2654712,3391 2608
2654800,4010
2654911,2044 4688 4008 5926
2655029,5353 4778
2655226,2608 3190 5266 324
2655285,4822
2655373,1062
2655424,161
2655611,2610 105 3126 5668
2655677,6053 6029 6023 6039 6028
2656162,618 387 30 108 109 872 871 6228 2005 1625 4231
2656690,5876 68 5938 6127 5962 98 1920 105
2656750,395
2657033,5938 54
2657192,6061 4699
2657427,3678
2657483,1513
2657504,5769 6170 4234
2657659,4646 324
2657807,4230
2658574,5928 109 68 3273 5969
2658576,6024 6227
2658628,6227
2658919,5974
2658980,6241 5266
2659009,5835 5769
2660692,54 390
2661298,98 96 1952 4646 54 6127 4270 6142 5367 1920 5274 5234
2661485,5768
2661496,2613 5168 5234 3879 1566 5820 4646 5274 5974 5892
2661552,4699
2661633,5560 6248 5769 5773 6229 4144 5835 5742 5527 3793 4911 5653 6228 2331 3782 5746 3300
2661703,5454
2661877,160 681
2661922,3127 4270 6142 5668
2662132,29
2662167,156
2662339,3127
2662997,302 389
2663122,1977
2663208,6229
2664092,445 5980
2664306,6227
2664317,6030 6049 1433
2664433,331
2664522,3840 1401 5757
2664557,5921 5922
2664647,756
2664770,5294
2664952,5962
2664978,6085 1687 387 4911
2665206,29
2665258,133 105
2665704,5991 5992 4105 2857 4620 4618 5981 1625 4746 3394 6085 302 3126 3840 3966 3391 1401 5266 3787
2665709,6052 6039 387
2665726,160 4658 5986
2665752,5926 4673 6049
2665912,3391
2666047,4647 5197 5970
